Image Path,True Class,Predicted Class
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026654.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033295.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025396.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024516.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024573.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025529.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028497.jpg,bkl,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030698.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032468.jpg,df,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033452.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032854.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024330.jpg,df,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027436.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032681.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026069.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027335.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030766.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027975.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025103.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027915.jpg,bcc,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031170.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024862.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031597.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033432.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033084.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028051.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032168.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030783.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027930.jpg,akiec,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024700.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025099.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0029002.jpg,akiec,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028611.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028816.jpg,akiec,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026084.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030417.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025414.jpg,mel,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027544.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029958.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025578.jpg,vasc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028543.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027053.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025668.jpg,df,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026083.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028104.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0029107.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033096.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025752.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031975.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026388.jpg,akiec,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028463.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027802.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030197.jpg,bcc,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032807.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031253.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033972.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033262.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031043.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026150.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031465.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033444.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033499.jpg,bcc,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033534.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031573.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030034.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030756.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028411.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028749.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030575.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0034153.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026254.jpg,df,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029318.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028872.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027071.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025956.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033791.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033985.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032716.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028161.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031728.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024841.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024505.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032870.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028730.jpg,akiec,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028820.jpg,akiec,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0034284.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029893.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033051.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033336.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032349.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024321.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024886.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030910.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027967.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025199.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025718.jpg,bcc,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029573.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027780.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025661.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033953.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026467.jpg,vasc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031746.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027896.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025247.jpg,akiec,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027073.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025984.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027118.jpg,df,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030555.jpg,df,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027105.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0029208.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027612.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031639.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027478.jpg,bcc,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030088.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0034103.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032466.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024723.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033587.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025539.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033354.jpg,bcc,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0029048.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030653.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029512.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026989.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027850.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029781.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032013.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033981.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029323.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032139.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031050.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024617.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027490.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032840.jpg,mel,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032327.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028155.jpg,bcc,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027350.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027297.jpg,bcc,akiec
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031550.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026827.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025616.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029855.jpg,nv,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0029133.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028389.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024345.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033240.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031942.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028370.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033509.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028499.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032732.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027435.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024662.jpg,vasc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024466.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028579.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031927.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033566.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028211.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025513.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030021.jpg,df,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028495.jpg,bcc,vasc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033891.jpg,df,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031735.jpg,df,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024525.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033805.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033406.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026844.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027957.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032636.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026433.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029991.jpg,bkl,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026046.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030591.jpg,akiec,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026992.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031762.jpg,bcc,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027149.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028760.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027663.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028550.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028701.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027281.jpg,bcc,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030436.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032414.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024381.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025366.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030451.jpg,nv,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026629.jpg,df,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026687.jpg,bcc,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026194.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031346.jpg,vasc,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032309.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029647.jpg,bcc,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027234.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025040.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033474.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028709.jpg,mel,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0029000.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026359.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026014.jpg,akiec,bkl
